1, 0.352862
1, 0.320328
1, 0.654932
0, 0
0, 0
1, 0.393814
0, 0
1, -0.173218
0, 0
1, -0.0665226
0, 0
0, 0
1, 1.03589
0, 0
0, 0
1, 0.613969
1, 0.271426
0, 0
1, 0.610643
0, 0
1, 0.239252
1, -0.157045
1, 0.527841
1, 0.785428
1, 1.6294
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.386688
1, 1.49514
0, 0
0, 0
1, 0.418745
1, -0.436199
1, 0.305055
1, -0.462846
1, -0.0977615
0, 0
0, 0
1, 0.493346
0, 0
0, 0
1, 0.457042
1, 0.394015
1, 1.22149
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.919287
1, 0.0632819
1, 2.13115
1, -0.388732
0, 0
0, 0
0, 0
1, 0.709833
0, 0
1, -0.151948
1, 0.415548
1, 0.29398
1, 0.110494
1, 0.29162
1, 0.122706
1, 0.170838
1, -0.629042
0, 0
1, 1.52539
1, 0.785062
0, 0
1, 0.183174
1, 0.176877
0, 0
1, 0.546589
0, 0
1, 0.815841
1, 1.11219
0, 0
0, 0
1, 0.298473
1, 0.0690466
1, 0.244429
0, 0
1, 0.672289
0, 0
0, 0
0, 0
1, -0.226734
1, 0.762395
1, 0.315828
1, 0.458529
0, 0
0, 0
0, 0
1, 0.627568
0, 0
0, 0
1, 0.130516
0, 0
1, 1.02312
0, 0
1, 0.740179
1, 0.0172947
1, 0.687908
0, 0
1, 0.75546
0, 0
1, 0.797834
0, 0
1, 0.742885
1, 0.410346
0, 0
1, -0.374664
0, 0
1, 0.3027
1, 0.0616853
0, 0
1, 0.243951
1, 0.815751
1, 0.455999
1, 0.165622
1, 0.262863
0, 0
0, 0
1, 0.399838
0, 0
1, 0.498752
1, 0.608106
1, 0.471867
0, 0
0, 0
0, 0
1, 1.12525
1, -0.0318564
0, 0
0, 0
0, 0
0, 0
1, 0.465861
1, -0.0133276
1, 0.416303
0, 0
1, 0.223276
0, 0
0, 0
0, 0
0, 0
1, 0.00316983
1, 0.193374
0, 0
1, 1.02101
1, 0.139167
1, 0.598964
0, 0
0, 0
1, 0.644507
0, 0
0, 0
0, 0
1, 0.689551
1, 1.00675
1, -0.0234829
1, 0.129838
0, 0
0, 0
1, 0.176927
1, 0.463421
1, 1.58247
1, 0.98744
0, 0
0, 0
0, 0
0, 0
1, 0.0953543
0, 0
1, 1.00123
1, 1.04014
0, 0
1, -0.0241531
0, 0
1, 0.400743
1, 0.494768
1, 0.462182
1, 0.193883
0, 0
1, 1.08768
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.309353
0, 0
1, -0.0660572
1, 0.43731
0, 0
0, 0
0, 0
0, 0
1, 0.0268583
0, 0
1, 0.988862
0, 0
1, 0.450519
1, 0.0841641
1, -0.142274
1, 0.278654
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 1.20819
1, 0.258281
1, 0.489284
1, -0.330099
1, 0.269172
0, 0
1, 0.721226
0, 0
1, -0.0614095
1, 0.459634
1, 0.633136
1, 0.107378
0, 0
0, 0
0, 0
1, -0.200663
1, 0.112772
0, 0
0, 0
1, 0.397971
0, 0
0, 0
1, 0.616503
1, -0.0331011
0, 0
0, 0
1, 0.649271
0, 0
0, 0
1, 0.477892
1, 1.13709
0, 0
0, 0
1, 0.416694
0, 0
1, 0.118638
1, 0.547299
0, 0
1, -0.0283824
0, 0
0, 0
0, 0
1, 0.354193
1, 0.214314
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.2933
0, 0
1, 0.203234
0, 0
1, 0.223465
1, 0.424516
0, 0
1, 0.143873
0, 0
1, 0.289945
1, 0.376195
1, 1.19235
1, 0.911246
0, 0
1, -0.0613163
1, 0.480755
1, 0.462986
1, 1.12219
0, 0
1, 0.216129
1, 0.999734
1, 1.1134
1, 0.651983
0, 0
1, 1.48215
1, 1.13787
0, 0
1, 0.465712
0, 0
1, 0.201399
0, 0
1, 0.0650048
1, 0.546272
1, -0.33177
0, 0
0, 0
1, 0.511629
1, 0.545569
1, 0.10579
0, 0
1, 0.16811
0, 0
0, 0
0, 0
1, 0.763775
1, 1.19462
0, 0
0, 0
0, 0
1, -0.546516
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.00246909
1, 1.113
1, 0.336286
0, 0
1, 0.533775
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.334165
0, 0
0, 0
1, -0.0798867
0, 0
1, 0.539004
1, 0.378202
1, 0.75967
1, 0.954745
0, 0
1, -0.00853921
1, 0.785163
0, 0
0, 0
1, -0.248178
0, 0
0, 0
1, -0.0748879
1, 0.23723
0, 0
0, 0
1, 0.904287
0, 0
1, 0.435447
1, 0.70705
1, 0.0432459
1, 0.139482
1, -0.280696
1, 0.448598
1, -0.0334676
0, 0
0, 0
1, 0.822072
0, 0
1, 0.549578
0, 0
1, 0.242809
1, 0.514349
1, -0.0951483
0, 0
0, 0
1, 1.23104
1, 1.09359
0, 0
1, 0.338354
1, 0.0145796
1, 0.2941
1, 1.05031
0, 0
1, -0.157774
1, 0.112205
0, 0
0, 0
0, 0
0, 0
1, 0.891978
1, 0.665968
1, 1.15692
1, 0.296211
1, 0.242764
0, 0
1, 1.15286
0, 0
1, 0.85408
1, 0.509529
1, 0.551543
0, 0
0, 0
1, 0.76403
0, 0
1, -0.0881232
0, 0
1, 0.456045
0, 0
0, 0
0, 0
0, 0
1, -0.191341
0, 0
1, 0.02376
0, 0
0, 0
1, 0.508774
0, 0
0, 0
1, -0.1011
1, 0.897352
1, 0.289295
1, 1.10525
1, 0.67806
0, 0
1, 0.538954
1, 0.148106
1, 0.445641
1, -0.338464
0, 0
1, 0.262993
0, 0
1, 0.75523
1, 0.274386
1, 0.924075
1, -0.231591
1, 0.256505
1, -0.223498
1, 0.802074
1, 0.253287
0, 0
1, 0.335074
1, -0.103461
0, 0
0, 0
0, 0
0, 0
1, 0.393615
0, 0
1, 0.637997
1, 0.19989
1, 0.229635
0, 0
0, 0
1, -0.262497
0, 0
1, 0.400279
1, 0.459874
0, 0
1, -0.0642388
1, 0.62183
0, 0
1, 0.191967
0, 0
1, 0.889082
0, 0
0, 0
0, 0
1, 0.339655
0, 0
1, 0.1188
1, 0.22336
0, 0
1, -0.243226
0, 0
1, 0.224311
1, 0.743344
1, 0.92932
0, 0
0, 0
1, -0.0933569
0, 0
1, 0.309674
1, -0.25819
1, 0.307619
1, 0.371095
0, 0
1, 0.287423
1, 0.743299
0, 0
1, 0.112435
0, 0
1, 0.842109
0, 0
0, 0
1, 0.441924
0, 0
1, 0.298307
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.528539
1, 0.686628
1, 1.90607
1, 0.36626
1, 1.02715
0, 0
0, 0
1, 0.870791
0, 0
1, 0.271841
1, 0.362699
0, 0
0, 0
1, 0.242283
0, 0
1, 0.731679
1, 0.950874
0, 0
0, 0
1, 0.276314
0, 0
0, 0
0, 0
0, 0
1, 0.765489
1, 1.43773
1, -0.260244
1, 0.434944
1, 0.915033
0, 0
1, 0.339072
0, 0
1, 0.76286
0, 0
1, 0.246894
1, 0.0818631
0, 0
0, 0
0, 0
0, 0
1, -0.587432
0, 0
0, 0
0, 0
0, 0
1, 0.247975
1, 0.0663902
1, 0.945849
0, 0
0, 0
1, 0.729933
1, 0.141949
1, 0.834845
0, 0
0, 0
0, 0
0, 0
1, 0.515927
0, 0
0, 0
0, 0
0, 0
1, 0.66296
0, 0
1, 0.155346
0, 0
1, 0.648781
0, 0
0, 0
0, 0
0, 0
0, 0
1, 1.05446
1, 0.502173
1, 0.439096
0, 0
1, 0.60029
0, 0
0, 0
1, 1.42164
0, 0
1, 0.809396
0, 0
1, 0.191835
1, 1.22915
0, 0
0, 0
1, 0.100236
0, 0
0, 0
0, 0
0, 0
1, 0.563539
0, 0
1, 0.150996
0, 0
1, 0.481344
1, -0.144877
1, 1.37554
1, 0.329605
1, 0.710082
1, 0.462484
0, 0
1, 0.779975
0, 0
0, 0
1, 0.41325
1, 0.655733
1, 1.00142
0, 0
0, 0
0, 0
1, 0.673205
1, 0.499012
1, 0.647298
1, 0.124458
1, 0.749635
0, 0
0, 0
1, 0.429222
1, 0.717775
0, 0
1, 0.169309
1, 0.0471962
0, 0
1, 1.04426
0, 0
1, 0.280628
1, 1.24124
1, -0.153835
0, 0
1, 0.585881
1, -0.0360506
1, -0.280329
1, 0.248159
1, 0.355668
1, -0.295226
1, 0.870258
0, 0
0, 0
1, 0.335658
0, 0
0, 0
1, 0.241041
1, 0.380539
0, 0
0, 0
1, 1.82543
1, 0.354795
0, 0
0, 0
1, -0.089589
1, 0.565536
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.496792
0, 0
1, 1.12902
1, 1.29475
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.422954
0, 0
1, 0.193733
1, 0.574255
1, 0.82357
1, 0.509482
0, 0
1, 0.882011
0, 0
1, 0.605582
0, 0
0, 0
1, 0.703707
1, 0.171781
1, 1.01569
0, 0
0, 0
0, 0
0, 0
1, -0.346947
1, 0.729872
0, 0
0, 0
1, 0.953352
0, 0
1, -0.338446
1, 0.893029
1, 1.2706
0, 0
1, 0.672631
0, 0
0, 0
0, 0
0, 0
1, 0.701387
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.746665
0, 0
0, 0
1, 0.79586
0, 0
0, 0
1, 1.16491
1, -0.00337506
0, 0
1, 0.524666
0, 0
0, 0
1, 0.0535199
1, -0.0162607
1, 0.740528
0, 0
0, 0
1, 0.13794
0, 0
1, 1.05811
1, 0.59185
1, 0.881176
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, -0.109697
0, 0
1, 0.174798
1, -0.0878412
1, -0.102274
1, 0.85809
0, 0
1, 0.46927
1, 1.02911
0, 0
0, 0
0, 0
1, 0.630807
1, 0.146843
1, -0.0117763
0, 0
0, 0
1, 0.897889
1, 0.319149
0, 0
0, 0
0, 0
1, 1.14293
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.544196
1, 0.714595
1, 0.534656
1, 0.802191
1, 0.436374
0, 0
1, 0.832148
1, 0.903267
1, 0.349928
1, 0.537591
0, 0
0, 0
1, 0.145723
1, -0.122138
0, 0
0, 0
1, -0.475535
1, 0.355371
1, 1.03509
0, 0
0, 0
0, 0
0, 0
0, 0
1, -0.330849
1, 0.422738
1, 0.814042
0, 0
0, 0
1, 0.174909
1, 1.48967
0, 0
1, 0.780901
1, 1.34699
0, 0
1, -0.324705
0, 0
0, 0
1, 0.0982206
0, 0
0, 0
1, 0.682498
1, 0.561728
1, -0.797408
1, 0.713769
0, 0
1, 1.57894
1, 0.0909704
0, 0
1, 0.910883
1, 1.55187
0, 0
0, 0
1, 0.287052
0, 0
0, 0
0, 0
1, 0.0445681
1, 0.0465631
0, 0
0, 0
1, -0.177891
1, 0.975848
1, 0.165564
1, 0.51626
0, 0
1, 1.31848
0, 0
0, 0
1, 0.756183
0, 0
0, 0
1, 0.749728
1, -0.465901
1, 0.736551
1, 0.223258
1, 0.609281
0, 0
0, 0
0, 0
1, 1.07168
0, 0
1, 0.429313
1, 0.608629
1, -0.230819
1, 1.09255
0, 0
1, 0.765559
1, 0.988082
1, 0.836769
1, 0.572817
1, 0.215204
0, 0
1, 0.707832
0, 0
1, 1.00519
0, 0
1, 0.583076
1, 0.053981
1, 0.190196
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.141789
0, 0
0, 0
1, 1.40857
0, 0
0, 0
0, 0
1, -0.0598312
1, 0.10734
1, 0.264386
1, -0.0459759
1, 0.84814
1, 0.71969
1, -0.0523454
1, 1.00327
0, 0
0, 0
1, 0.6185
1, 0.378727
0, 0
1, -0.141706
1, 0.739432
0, 0
1, 0.305644
1, 0.533649
1, 0.822807
1, 0.726284
1, 0.256346
0, 0
1, 0.4866
0, 0
1, 0.541036
0, 0
0, 0
1, 0.561198
0, 0
1, 0.0709024
0, 0
1, 1.82355
0, 0
1, 0.835554
0, 0
1, 1.63199
1, 0.00472015
0, 0
1, 0.806525
1, 1.12287
0, 0
0, 0
1, 0.728123
0, 0
1, 1.27035
0, 0
1, 0.886817
1, 0.690403
1, 0.0369257
0, 0
0, 0
1, 0.540223
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.119018
0, 0
0, 0
0, 0
0, 0
1, 0.553738
0, 0
1, 0.87281
1, 0.507822
0, 0
0, 0
0, 0
1, 0.504989
0, 0
0, 0
0, 0
0, 0
1, 0.942528
1, 0.339035
0, 0
0, 0
1, 0.429642
1, 0.388286
0, 0
0, 0
1, 0.21324
0, 0
1, 0.193629
0, 0
1, 0.146944
1, 1.16006
1, 0.656451
1, 1.12421
1, 0.513099
1, 0.428753
0, 0
0, 0
1, 0.0184029
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.738304
1, 1.01311
1, 0.629944
1, 0.869094
1, 0.497004
1, 0.470228
1, 0.58295
1, 0.437386
0, 0
1, 0.271856
1, 0.424018
0, 0
1, 0.400724
0, 0
1, -0.37202
0, 0
0, 0
1, -0.587872
1, 0.300779
1, 0.703629
1, 0.505205
0, 0
1, -0.149597
1, -0.273948
0, 0
0, 0
1, 1.69742
1, -0.144546
1, 1.69767
0, 0
1, 0.43521
0, 0
1, 1.18178
1, 0.334453
1, 0.201058
1, 1.06598
0, 0
1, -0.195398
0, 0
1, 0.474943
0, 0
1, 0.686583
0, 0
0, 0
1, 0.191103
1, 0.298085
0, 0
1, 0.114768
1, 1.87178
1, -0.181938
1, 0.929875
0, 0
0, 0
1, 0.92083
1, 0.035726
0, 0
0, 0
0, 0
1, 0.713875
1, -0.0552765
0, 0
1, 0.742088
0, 0
0, 0
0, 0
0, 0
1, 0.483545
0, 0
1, 0.396107
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.524868
1, 0.678592
1, -0.0655009
1, 0.9417
0, 0
0, 0
1, 0.706804
0, 0
0, 0
0, 0
1, 0.266146
0, 0
1, 0.155146
0, 0
0, 0
1, 0.908972
0, 0
1, -0.445373
0, 0
1, 1.32211
0, 0
0, 0
1, 0.458612
1, 0.58855
0, 0
0, 0
0, 0
1, 1.39753
1, 0.324278
1, 0.409401
1, -0.132324
0, 0
1, 0.290802
0, 0
0, 0
0, 0
0, 0
1, 0.958132
0, 0
0, 0
0, 0
1, 0.307263
0, 0
0, 0
0, 0
1, 0.533483
0, 0
1, -0.101603
1, 0.270633
0, 0
0, 0
0, 0
0, 0
1, 1.61618
1, 0.301188
1, 0.309305
1, -0.123579
0, 0
0, 0
1, 1.12929
0, 0
0, 0
1, 0.648992
1, 0.315063
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.14123
1, 1.21775
1, 0.579815
1, 0.820196
1, 0.0795235
1, 0.402369
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.973417
1, 0.7491
0, 0
0, 0
0, 0
1, 0.0573109
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.0316057
0, 0
1, 0.42129
1, 0.725793
1, 0.58939
1, 0.763631
1, 0.54727
1, 0.847214
1, -0.0355068
1, 0.221939
1, 0.0166203
0, 0
1, 0.691177
0, 0
1, -0.425158
1, -0.0684835
0, 0
0, 0
1, -0.474205
0, 0
1, 0.425257
0, 0
1, 0.55593
1, 0.0338854
1, 0.450241
0, 0
1, 1.05329
0, 0
0, 0
0, 0
1, 0.631294
1, 1.07164
0, 0
0, 0
1, 0.310374
0, 0
1, -0.157053
1, -0.167012
1, 1.14999
0, 0
0, 0
0, 0
1, -0.0247219
1, 0.0994771
1, 0.373307
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.336016
1, 1.11147
1, 0.848758
1, 0.704271
0, 0
1, 0.379259
0, 0
1, 0.352813
1, 0.554188
0, 0
0, 0
1, 0.318609
0, 0
0, 0
0, 0
1, -0.0222798
1, 0.538487
1, 0.222064
0, 0
0, 0
1, -0.0476327
0, 0
1, 0.498004
1, 0.33883
0, 0
1, 0.449061
0, 0
0, 0
0, 0
1, 0.147915
1, 0.55398
1, 0.662329
1, 0.444505
1, 0.94494
0, 0
1, 0.993425
0, 0
1, 0.618488
1, 0.992587
1, 0.517783
1, 0.453127
1, 0.361762
1, 0.310903
1, 0.756283
1, -0.456265
1, 0.00163805
0, 0
0, 0
1, 0.898138
1, 0.067672
1, 0.584266
1, -0.123485
0, 0
1, 1.02267
0, 0
0, 0
1, 0.446975
1, 0.509491
1, 0.469063
1, 0.319462
0, 0
1, 1.3066
0, 0
1, 0.725042
0, 0
0, 0
1, 0.410326
1, 1.13447
0, 0
0, 0
0, 0
0, 0
1, 0.713402
1, 0.812696
0, 0
1, 0.290751
0, 0
1, -0.102234
1, 0.0351547
1, 0.957436
1, -0.274683
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.764312
0, 0
1, -0.039438
1, 0.598497
0, 0
1, 0.665018
0, 0
0, 0
1, 0.650265
1, 0.802357
0, 0
1, 0.516386
0, 0
1, 0.361233
0, 0
0, 0
0, 0
1, 0.592948
1, 0.252802
0, 0
0, 0
0, 0
1, 1.14026
1, 0.347911
0, 0
1, -0.294744
0, 0
0, 0
1, 1.2935
0, 0
1, 0.528751
0, 0
1, 0.042957
1, 0.589784
1, 0.75688
1, 0.645696
1, -0.23473
1, 0.749205
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.619465
0, 0
1, 0.548202
0, 0
0, 0
0, 0
1, 1.01952
0, 0
0, 0
0, 0
1, 0.534029
1, 0.84742
1, 0.768604
0, 0
1, 0.00465606
1, 1.96788
1, -0.0274146
1, 1.02634
0, 0
0, 0
0, 0
1, 0.150032
1, 1.26572
0, 0
1, 0.736856
0, 0
0, 0
0, 0
1, 0.07544
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.278987
1, 1.12273
1, 0.859539
0, 0
0, 0
0, 0
0, 0
1, -0.260644
1, 0.490383
1, 1.10023
1, 0.401863
1, 0.29986
0, 0
1, 0.274222
1, 0.567653
1, 0.524274
1, -0.121579
1, 0.652432
1, 0.0023336
0, 0
0, 0
1, 0.348444
0, 0
0, 0
0, 0
1, 0.28495
0, 0
1, 0.886331
1, 0.444302
1, 0.599424
1, -0.0760232
0, 0
1, 0.873388
1, 0.773344
1, 0.245106
1, -0.158348
1, 0.616133
1, 1.11213
0, 0
1, 0.0150147
0, 0
0, 0
1, 0.444309
0, 0
1, 0.344929
0, 0
0, 0
0, 0
1, 0.530356
0, 0
1, -0.0676191
0, 0
0, 0
1, 1.22623
0, 0
0, 0
0, 0
0, 0
1, 0.600885
1, 0.108648
1, 0.627746
0, 0
1, 0.415314
1, 1.46006
1, 0.404275
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.492021
1, 0.815042
1, 1.21542
1, 0.677087
0, 0
0, 0
1, 0.340396
1, -0.602247
0, 0
0, 0
0, 0
1, 0.165849
1, 0.729765
1, 0.0969518
1, 0.370991
1, 0.27695
0, 0
1, 0.817018
1, 1.06265
0, 0
1, 0.313137
0, 0
1, 0.401167
1, 0.142619
1, 0.461476
1, 1.19929
1, 0.71827
0, 0
0, 0
1, 0.499271
1, 1.12834
0, 0
0, 0
0, 0
1, -0.0388521
1, 0.679107
1, 0.809644
1, 0.508147
0, 0
1, -0.504221
1, 0.243479
0, 0
0, 0
0, 0
1, -0.0854924
1, 0.679414
0, 0
0, 0
1, 0.420251
0, 0
1, 0.519084
0, 0
0, 0
1, 1.12997
1, 0.970649
1, 1.08419
0, 0
1, 0.216293
0, 0
0, 0
0, 0
1, 0.712002
1, 1.31451
0, 0
1, 0.324544
1, 0.578659
1, 0.108279
1, 0.698119
1, 0.786643
1, 0.396577
0, 0
1, 0.774551
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.280958
1, 0.285093
0, 0
1, 0.386962
0, 0
0, 0
1, 0.236328
1, 1.21555
1, 0.62981
1, 0.949222
1, 1.63948
0, 0
0, 0
1, 0.649765
1, 0.97544
0, 0
0, 0
1, 0.564801
0, 0
1, 0.583015
1, -0.251183
1, 0.44897
0, 0
1, 1.49589
0, 0
1, 0.647381
0, 0
1, -0.111056
1, 0.345021
1, 0.561421
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.825944
1, 1.18218
0, 0
1, 0.669272
1, 1.19342
1, 0.348227
1, 0.242524
0, 0
0, 0
1, 0.7856
1, 0.554485
0, 0
1, 0.738813
0, 0
1, -0.0822932
1, 0.662073
1, 0.864497
1, 1.28308
0, 0
1, 0.388255
1, 0.455744
1, 1.2266
1, 0.421738
1, 0.000409902
0, 0
0, 0
0, 0
1, 0.668723
0, 0
1, 0.60873
1, 0.777535
1, 0.784893
0, 0
1, 1.05644
0, 0
1, 0.66519
1, 1.44689
0, 0
1, 0.436657
1, 0.691144
0, 0
1, 1.01725
1, 0.335446
1, 1.36219
1, 0.0956051
1, 1.25094
0, 0
0, 0
1, 0.000699682
1, 0.869973
1, 0.45722
0, 0
0, 0
0, 0
1, 1.33126
1, 0.39076
1, 1.23547
0, 0
1, 0.762799
1, 1.37911
0, 0
1, 0.734208
0, 0
1, 1.12523
1, -0.131216
1, 0.119281
1, 0.319917
1, 0.368646
0, 0
1, 0.45024
0, 0
1, 1.03967
0, 0
0, 0
0, 0
1, 0.418309
1, 0.577599
0, 0
1, -0.048644
1, 0.0560252
0, 0
0, 0
1, 0.569879
1, 0.311181
0, 0
0, 0
0, 0
1, 0.428554
1, 0.211657
0, 0
1, 0.553044
1, 0.756132
0, 0
0, 0
0, 0
1, 0.667801
0, 0
0, 0
0, 0
1, 1.47331
1, 0.39929
0, 0
0, 0
1, 0.349174
0, 0
1, 1.53513
0, 0
0, 0
1, 0.300214
0, 0
0, 0
0, 0
0, 0
1, 1.52508
0, 0
0, 0
1, 1.03517
0, 0
1, 0.394198
0, 0
1, 0.0850919
1, 0.215336
1, 1.43056
1, 0.972659
0, 0
1, 0.207476
0, 0
0, 0
1, 1.066
0, 0
0, 0
1, 0.10813
0, 0
1, 1.24289
0, 0
0, 0
0, 0
1, 0.416324
1, 0.331987
1, 1.37687
1, 0.783251
0, 0
1, 0.912748
1, 0.463361
1, 0.504189
1, 0.668807
0, 0
1, 0.42009
0, 0
0, 0
0, 0
1, 0.618464
0, 0
0, 0
1, 0.185933
1, 0.77223
1, 0.628829
0, 0
0, 0
1, 0.169136
1, 0.598418
1, 0.223662
0, 0
1, 0.450064
0, 0
0, 0
1, 0.582106
1, 0.387769
1, 0.63419
1, 0.460004
1, 0.235655
1, 0.134621
1, -0.292442
1, -0.0334786
0, 0
0, 0
1, 0.380862
0, 0
0, 0
0, 0
0, 0
1, 1.49806
0, 0
1, 1.03107
1, 0.43186
0, 0
1, 0.421905
1, 0.34632
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.859555
0, 0
1, 0.898178
0, 0
1, 0.0799527
0, 0
1, 0.0424933
1, 0.399973
1, 0.551213
0, 0
0, 0
0, 0
1, -0.17889
1, 1.44012
1, 0.0457959
0, 0
1, 0.217714
0, 0
1, -0.163725
1, 0.713975
0, 0
0, 0
1, 0.436826
1, -0.174946
0, 0
1, -0.4598
1, 0.501006
0, 0
1, 0.409325
1, 0.0673108
1, 0.513143
1, 0.754009
1, -0.0256506
0, 0
0, 0
1, -0.130701
0, 0
0, 0
0, 0
1, -0.103242
1, 0.138415
1, 0.840034
1, 0.285748
1, 0.794649
1, -0.0206061
0, 0
0, 0
0, 0
0, 0
1, 0.226775
0, 0
1, 0.176229
1, 0.155767
1, 0.236256
0, 0
1, -0.114517
0, 0
0, 0
0, 0
1, 0.0392499
0, 0
0, 0
1, 0.26563
0, 0
0, 0
1, 0.972531
1, 0.377083
1, -0.10786
1, 0.244552
1, 0.958705
0, 0
0, 0
1, 1.14386
1, 0.856047
0, 0
1, -0.0665836
0, 0
1, 0.0242861
1, 0.432826
1, 0.227187
0, 0
0, 0
1, -0.331937
0, 0
1, 0.636453
1, -0.261286
0, 0
1, 0.332434
1, 0.0752504
1, 0.066839
0, 0
1, 0.497225
1, 0.935024
0, 0
0, 0
0, 0
0, 0
0, 0
1, 1.48417
0, 0
1, 0.466264
0, 0
1, 0.611001
1, 0.978496
0, 0
1, 0.410734
0, 0
0, 0
1, 0.032002
0, 0
0, 0
1, 1.22234
1, -0.513029
1, 0.513968
1, 0.720636
0, 0
1, 1.0423
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.312369
0, 0
0, 0
1, 1.65355
1, -0.100264
0, 0
1, 0.235209
1, 0.616917
0, 0
1, 1.16272
0, 0
1, -0.613385
1, 0.685484
1, 0.57301
1, 0.266558
0, 0
1, 0.429648
1, 0.888299
1, 0.883028
0, 0
1, 0.445014
1, 0.859342
1, 0.959549
0, 0
0, 0
1, 0.913148
1, -0.0118663
0, 0
1, 0.369417
0, 0
0, 0
1, -0.126527
0, 0
0, 0
1, 0.122863
1, 0.554277
0, 0
1, 0.480841
1, 0.346887
1, 0.0687775
1, -0.168001
0, 0
0, 0
1, 0.312541
0, 0
0, 0
1, -1.08022
1, 0.624363
1, 0.536137
0, 0
1, 0.818031
0, 0
1, 0.374641
0, 0
1, 0.469668
0, 0
0, 0
0, 0
1, 0.658059
1, 0.31511
0, 0
1, 0.96285
1, 0.698594
1, -0.0306532
1, 0.574196
1, 0.762552
0, 0
1, 0.145421
0, 0
0, 0
1, 0.757997
1, 0.915678
0, 0
1, 1.21944
0, 0
0, 0
0, 0
0, 0
1, 1.40853
1, 0.461686
0, 0
0, 0
1, 1.16085
0, 0
0, 0
0, 0
1, 0.552023
1, 0.0703434
1, 0.646828
0, 0
1, 0.0166577
0, 0
1, 0.695797
0, 0
1, 1.70769
1, 1.7202
1, 0.441148
0, 0
0, 0
1, -0.131353
1, 0.826728
1, 1.22204
0, 0
1, 0.0950483
1, 0.282404
1, 0.880929
0, 0
1, 0.543465
0, 0
1, 0.770795
0, 0
1, 0.633509
1, 0.908133
1, 0.518824
0, 0
0, 0
1, 1.24542
0, 0
0, 0
0, 0
1, 0.62699
1, 0.380341
1, 0.65317
0, 0
1, 0.265962
1, 1.10593
1, -0.184135
1, 0.8229
0, 0
0, 0
0, 0
1, 0.602662
1, 0.879383
0, 0
1, 0.0661656
1, 0.430668
0, 0
1, 1.01673
1, 0.856118
0, 0
1, 1.45902
0, 0
0, 0
1, 0.340696
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.914055
1, 0.936243
0, 0
1, 1.1021
1, -0.366097
0, 0
1, 0.570459
1, -0.340882
1, 0.326064
1, 0.528834
0, 0
0, 0
0, 0
0, 0
1, 0.345075
0, 0
1, 0.922636
1, 0.327073
0, 0
1, 0.483598
1, 1.23891
1, -0.284171
1, 0.657149
1, 0.754237
1, 1.27736
0, 0
0, 0
1, 0.0706455
1, 0.638224
0, 0
1, 0.137825
1, 0.744747
1, 1.40604
0, 0
0, 0
0, 0
1, 1.26667
0, 0
0, 0
1, -0.835348
1, 0.725667
0, 0
1, -0.0381122
0, 0
0, 0
1, 0.379851
1, 0.671393
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.327741
0, 0
1, 0.270554
0, 0
0, 0
1, -0.462017
1, 1.62331
1, -0.167812
1, 0.611508
1, 0.464893
0, 0
0, 0
0, 0
0, 0
1, 0.638569
0, 0
0, 0
1, 0.311875
0, 0
1, 1.39884
1, 0.0932824
1, 0.787526
0, 0
0, 0
1, 0.728953
0, 0
0, 0
0, 0
0, 0
1, 0.470346
1, -0.110212
1, 0.392082
0, 0
0, 0
0, 0
1, 1.13821
0, 0
0, 0
1, 0.228022
1, 0.100915
0, 0
